id,y
169,0.4862981057589807
170,0.7196230225328331
171,0.6403693349283919
172,0.4124121895408175
173,0.6017657305455202
174,0.6898259272099954
175,0.7395249753531115
176,0.6880536787778927
177,0.817660647592035
178,0.549671696405946
179,0.458690268714514
180,0.7797012079904958
181,0.6193301671369384
182,0.0045625967589713046
183,0.5199196194983262
184,0.6329956075646029
185,0.44852431786542835
186,0.7445040084596193
187,0.45602944482330576
188,0.3785453939890102
189,0.7125501562352228
190,0.807488791799481
191,0.790908777052441
192,0.6472706980529239
193,0.6263422009241676
194,0.8585784778461125
195,0.8577685770779073
196,0.2678061708818319
197,0.32162471550257077
198,0.3067345684326974
199,0.007660733768505734
200,0.7599832298108129
201,0.7249404591095914
202,0.709046780776704
203,0.5074421548276309
204,0.30822098170260215
205,0.6189320938370939
206,0.8137704592944179
207,0.602371187001268
208,0.5515926134875073
209,0.5493883795980528
210,0.6857353960987832
211,0.6579546283427493
212,0.4071386966398768
213,0.5406458298575364
214,0.7784038454138
215,0.48042224744649387
216,0.6314399429077308
217,0.415712371516911
218,0.724043216974164
219,0.5986021869412101
220,0.45809612137413125
221,0.4988432431903177
222,0.49416655982838964
223,0.7211793438866758
224,0.7164122764773309
225,0.5527059803144385
226,0.6276406669218655
227,0.6978177861553438
228,0.2915700978757124
229,0.5031206271590649
230,0.8324979955477584
231,0.6676537999271579
232,0.6918793501206639
233,0.47727768781365576
234,0.369900710486302
235,0.0032168291856493614
236,0.7210230460106732
237,0.30962162983723374
238,0.2523830599030573
239,0.5691506223373062
240,0.778050715735487
241,0.5380216086728823
242,0.6187828537725231
243,0.4307472470689352
244,0.003991271940120611
245,0.5251484554942465
246,0.766886363639526
247,0.28083179160757954
248,0.546078089046721
249,0.836310567965608
250,0.5929603315455296
251,0.251165730124323
252,0.3305062527621675
253,0.3243662875417347
254,0.640211137223546
255,0.3378533423165848
256,0.6672690981758204
257,0.6531126790923412
258,0.8428802724051074
259,0.004566765157058339
260,0.7814927797341671
261,0.9168310949683486
262,0.6985657374935375
263,0.7518540989441589
264,0.8889538909524806
265,0.5019938181469674
266,0.650966274391054
267,0.35055665606242903
268,0.5247613750995286
269,0.5477333402188247
270,0.6278813005756392
271,0.7641121717447149
272,0.8733928306052625
273,0.5917064632441198
274,0.9061230635611885
275,0.5494513320587195
276,0.5571568081812287
277,0.4569517083961492
278,0.5769888958093154
279,0.5724014449585472
280,0.847174923499456
281,0.6623512397453662
282,0.5636897139395174
283,0.6539892464977319
284,0.8048924229274859
285,0.5521283409728958
286,0.8395072963553227
287,0.8274593575933002
288,0.6656689655096799
289,0.7643155016802579
290,0.6308885430848421
291,0.5698362238298311
292,0.5540418733139915
293,0.9068113368876036
294,0.7354160136743171
295,0.00944200750435209
296,0.34310185357097545
297,0.8457822574776024
298,0.7415290099516078
299,0.8994501522248933
300,0.47340129305821066
301,0.816813582092571
302,0.439309269800342
303,0.7538709338042114
304,0.2888481352520619
305,0.7081315905862067
306,0.5612124935514843
307,0.8768695754741007
308,0.8720693529670642
309,0.8866670377266166
310,0.3437818294389057
311,0.7528244615313932
312,0.6462457758591185
313,0.19062149839168274
314,0.5523479002724692
315,0.5001904192506188
316,0.6946837089592763
317,0.2771271397925834
318,0.7146489681335546
319,0.44493958685535107
320,0.6379877249717212
321,0.8353618105096949
322,0.5948898295561892
323,0.3708664466547842
324,0.3976169002837321
325,0.9344413656100483
326,0.6701302094516881
327,0.794225967834481
328,0.5867531820514342
329,0.5603893632071928
330,0.5538461926042599
331,0.5812359218531266
332,0.6525534870338281
333,0.5712224753762358
334,0.4182899527676951
335,0.7151595932677264
336,0.6383328853483633
337,0.18675799228982914
338,0.3673877340869437
339,0.7513210176062113
340,0.537838121925601
341,0.3929977090902229
342,0.31036902874753824
343,0.7909737714602745
344,0.46604317861446587
345,0.9185746046753404
346,0.6187958373003413
347,0.807775739135073
348,0.4005723121654782
349,0.4754071692892091
350,0.5024775911985878
351,0.3370197500907609
352,0.3013442231879244
353,0.7419110544131173
354,0.821317599877532
355,0.5540297041723989
356,0.4803319901698302
357,0.8190611645778969
358,0.2832569433775085
359,0.50626232082811
360,0.8091673008722741
361,0.3821774342878689
362,0.6480168074488076
363,0.4997348668106524
364,0.4794165067241478
365,0.6870176251435032
366,0.6775299609985926
367,0.7851603753593217
368,0.7524653884361141
369,0.37963960271607955
370,0.8713844553954244
371,0.6182085911044771
372,0.6608804842362934
373,0.4448352769634615
374,0.38235198860931674
375,0.5541763604941667
376,0.5720578918076341
377,0.4775417733391336
378,0.7906867403165162
379,0.7682502695753061
380,0.44860494033939446
381,0.8127599992575887
382,0.3512497305069794
383,0.5198564843186312
384,0.5627787577518686
385,0.5263710276505589
386,0.6115712094882166
387,0.7996770564354282
388,0.19730843238168738
389,0.32971071394207874
390,0.4484315343497165
391,0.4061042440437932
392,0.6679956268019943
393,0.5284123678170066
394,0.27329970479033305
395,0.5402322721907454
396,0.6987976556611493
397,0.6078962634474784
398,0.7706411654359399
399,0.6181422644026554
400,0.45681372835883394
401,0.786710416562781
402,0.6272426940945897
403,0.5526037356919923
404,0.5718179484097297
405,0.653614000671531
406,0.8077528310515881
407,0.32989298962700275
408,0.4644085777588296
409,0.6217081156548608
410,0.764219484837472
411,0.22535293924602162
412,0.7695658505817765
413,0.6458577338783467
414,0.7072694188786279
415,0.0053050852434843865
416,0.5295377714760944
417,0.5083674158231895
418,0.8530385762211886
419,0.7832953183991265
420,0.6917797778832991
421,0.552556763023736
422,0.6381555550201463
423,0.7144103421293969
424,0.005220598640080287
425,0.6256159298131139
426,0.4749312920974873
427,0.7558635853811752
428,0.6289813808997248
429,0.15887510143963235
430,0.3016628255311047
431,0.6247231709101699
432,0.4419133586900623
433,0.5270220215374595
434,0.486827093774593
435,0.41077670894260887
436,0.33873805782312505
437,0.7522925336524828
438,0.6984248210451826
439,0.006717937163023935
440,0.0036619354074348687
441,0.7029181085635445
442,0.6957410144407428
443,0.30357443593159505
444,0.6437895217767726
445,0.646857762244447
446,0.26523244420176495
447,0.8941979397247874
448,0.64731652567492
449,0.5147726969949782
450,0.6035161597642223
451,0.6422099446754101
452,0.655308633023025
453,0.003208892372136285
454,0.4958570083340399
455,0.5214986781534143
456,0.6575579607781044
457,0.3282852608840041
458,0.5981217344879536
459,0.5541983332991012
460,0.432329642932091
461,0.582278319120819
462,0.7142727415237817
463,0.716780415485377
464,0.41172400152928734
465,0.7910208479056315
466,0.005154875551220295
467,0.6948319114617885
468,0.6400279745611761
469,0.5449035029232816
470,0.3524676295619572
471,0.5671902762968459
472,0.745500962903863
473,0.7202021990314404
474,0.6502357138644883
475,0.6913617902540592
476,0.7156035440398376
477,0.5977821538132974
478,0.5787510549317537
479,0.41732026199873473
480,0.547742274911459
481,0.2853842328823424
482,0.6342396764615903
483,0.8242966185315179
484,0.6725422232252951
485,0.8451918670476845
486,0.009379204936008079
487,0.7047907948985408
488,0.18539483568556747
489,0.8745686476276395
490,0.36110538587773644
491,0.591802742981915
492,0.6660645178040663
493,0.700524851338493
494,0.830315283295775
495,0.5841448452645163
496,0.6779111422377871
497,0.8888108609296383
498,0.5728401081911073
499,0.88162625996430255
500,0.7748496849132888
501,0.5488734275100837
502,0.7990387622993872
503,0.859845970983432
504,0.5682876530336667
505,0.5097224138017094
506,0.3702571284463967
507,0.0049652803574403714
508,0.6817675304264859
509,0.7257656964624783
510,0.010317679715182493
511,0.7615636263941522
512,0.47344930196184853
513,0.4850848509416543
514,0.5638170988318549
515,0.5666055790552704
516,0.27685650642288917
517,0.6599628891164329
518,0.4185076541599224
519,0.5231048835585815
520,0.5426840801086705
521,0.4652600898012398
522,0.4944493092673269
523,0.5365955015820766
524,0.7162326978677218
525,0.6214789240590664
526,0.5072952737440539
527,0.6474275563025972
528,0.5148247416140548
529,0.773665001456503
530,0.9120054202091609
531,0.7406489589006974
532,0.6383444837230741
533,0.5994628301639959
534,0.48824306894361513
535,0.33669161641858314
536,0.7311438156962142
537,0.7409533157853587
538,0.7526861192106844
539,0.536993465916644
540,0.604065001550568
541,0.4013930942215508
542,0.7399194324275653
543,0.6624497039034164
544,0.659613409617898
545,0.0026032983324826287
546,0.4053538125682089
547,0.8891898932963733
548,0.7453412367235627
549,0.6104939536092523
550,0.3766854395823438
551,0.6975715130138518
552,0.47553483371790706
553,0.18625376647330127
554,0.7852230820637074
555,0.9028481580285826
556,0.6675697539407386
557,0.3974223109141669
558,0.6187982046146097
559,0.6827893258404557
560,0.32118681628002554
561,0.7485511286905526
562,0.6408011138251783
563,0.7978242584374386
564,0.7031121183867957
565,0.4613142865044789
566,0.7381155805945365
567,0.6526638103598847
568,0.7377407566141942
569,0.7491176992700848
570,0.4422750002621866
571,0.5159867358175458
572,0.8128210793253704
573,0.6746581404339735
574,0.26496554683368634
575,0.47821289405164125
576,0.6004392656748343
577,0.6667958744427921
578,0.8288895382353564
579,0.5519121720338804
580,0.2464404131617458
581,0.6871169068547482
582,0.00526821631742036
583,0.5747296204123351
584,0.3866212117785185
585,0.515360301902545
586,0.7059362283111512
587,0.2067352448753026
588,0.41344458603581513
589,0.4366348139488636
590,0.6618593882283519
591,0.003849730645070548
592,0.7263130546308421
593,0.7315101095137755
594,0.6239323699017421
595,0.6666325076118136
596,0.4807812493696303
597,0.8110172935628873
598,0.8093959991449841
599,0.5366753703645504
600,0.7240500197491773
601,0.5245340141960089
602,0.6755324683231035
603,0.44281466949061987
604,0.666368596842754
605,0.30326027726096905
606,0.5731076614661055
607,0.4997738926549814
608,0.24752706814761882
609,0.7714950263513721
610,0.6585798222453212
611,0.4621693116404214
612,0.007856176446343177
613,0.4840020527902418
614,0.6157155909297907
615,0.4151089568913827
616,0.5705995930811383
617,0.7282734196415128
618,0.30813019336285985
619,0.30157985982935787
620,0.5846383101193631
621,0.5586425288314132
622,0.6977076833863809
623,0.38453344424447267
624,0.6387521340704665
625,0.5497766746791245
626,0.7026318071535197
627,0.007792814492502131
628,0.5196994505139868
629,0.7209820082416623
630,0.28313412590869913
631,0.5277508082177051
632,0.7088470868343246
633,0.6235939873433902
634,0.8253931292282373
635,0.6624142938628916
636,0.8509792276993977
637,0.8968768578454579
638,0.21798493681844677
639,0.668807502196987
640,0.7033439785825112
641,0.5872975706421383
642,0.6092016788372521
643,0.22719249506011618
644,0.48230402802441874
645,0.4345370603455624
646,0.5198285863445191
647,0.6119992324021095
648,0.517168034074249
649,0.7581921877929141
650,0.35849421993916086
651,0.7907034630223602
652,0.38316730508425534
653,0.6797084127452679
654,0.6184679320012488
655,0.7435879772933534
656,0.5652925278938795
657,0.6260034502751184
658,0.666316177308368
659,0.007648381652190839
660,0.5377680346343375
661,0.5763367776616747
662,0.30422618903302967
663,0.5524039381954347
664,0.6811709275688609
665,0.005726035667035001
666,0.2656352072269167
667,0.839396781954033
668,0.8581154915239431
669,0.5639912751543781
670,0.6625590669660466
671,0.4945069730451742
672,0.5755979976633271
673,0.7416077933643673
674,0.3921166729074157
675,0.29747542866263854
676,0.38520672854655524
677,0.6405216110890386
678,0.6112714772601258
679,0.8246490771423483
680,0.8066160796256462
681,0.6017403799395971
682,0.6344187044489387
683,0.5317337266142586
684,0.2600579875711181
685,0.10342833105338611
686,0.4522071756267926
687,0.4311820635040663
688,0.7849613836588699
689,0.004012799378007581
690,0.7452306663843373
691,0.5165667569270236
692,0.48249429046082215
693,0.7648274567568487
694,0.5551065733896774
695,0.8044480492683013
696,0.6566719984219445
697,0.5558773823955077
698,0.5601477995836583
699,0.6843074566054614
700,0.5271983567874683
701,0.6275422489800682
702,0.6494982418116857
703,0.5521386740857144
704,0.33743658037435886
705,0.35961000162065393
706,0.4793782297594249
707,0.6839393126428022
708,0.6589738434075729
709,0.44249463257026656
710,0.8269083042116262
711,0.8239422994967996
712,0.4683300157433845
713,0.840325849452317
714,0.6446208790756205
715,0.5059765143358543
716,0.6396314575662805
717,0.7574338123268625
718,0.4284633323588545
719,0.744795620564684
720,0.003747934239171191
721,0.6227987708856465
722,0.3841785997348054
723,0.4866189729873259
724,0.6362447635696575
725,0.7474055444681473
726,0.3047265678746137
727,0.5284124397904506
728,0.533631463582424
729,0.5548893761364009
730,0.51411113789709
731,0.486282104812538
732,0.487622337241978
733,0.007819737402809834
734,0.4655960775575164
735,0.678623284228618
736,0.8582478999310629
737,0.25206671026331884
738,0.4628145306914131
739,0.0050981074730998
740,0.4646639842094472
741,0.48723077880596366
742,0.8897980154781848
743,0.45855896265624396
744,0.6490257997584419
745,0.605964725090645
746,0.7385667660761532
747,0.3663222521853383
748,0.8297379661869928
749,0.5742910262695435
750,0.7545155050529877
751,0.29301192545799937
752,0.5108765190115365
753,0.90787685570598875
754,0.6180514186433821
755,0.48532213538262414
756,0.772424060904529
757,0.6525246908168327
758,0.6762770745184312
759,0.4677500426899517
760,0.5202236773554376
761,0.8328484923328299
762,0.5921226263795352
763,0.8464449629761648
764,0.5019878227438035
765,0.7268825648717862
766,0.49638878673594644
767,0.5726959156751928
768,0.38261183715585556
769,0.006646397852857033
770,0.7668054362017115
771,0.48541827205937604
772,0.7663942593188844
773,0.6638136830803311
774,0.39999655773862863
775,0.8574218262896725
776,0.28360518250323397
777,0.7593569327645827
778,0.6903352427997917
779,0.5339909464040424
780,0.5475730675694055
781,0.8027654538669975
782,0.6591332074194902
783,0.4026745717589102
784,0.7405507220803973
785,0.8492205131760328
786,0.4784198088514017
787,0.711813180913403
788,0.5329172615941012
789,0.791556466177261
790,0.23513018340837644
791,0.441471140572668
792,0.7762461941287013
793,0.007828896206460656
794,0.8278372935932994
795,0.6605601933951843
796,0.6224055193604041
797,0.2452304045338367
798,0.520303110002942
799,0.605685318522746
800,0.585822041967687
801,0.5945043536976605
802,0.9434779071469944
803,0.584147868212912
804,0.5420708163219701
805,0.6665987982053554
806,0.47853092824722987
807,0.6602563413192056
808,0.4016624464534666
809,0.5254388658367459
810,0.004560286750725395
811,0.5607341330213775
812,0.0036996376583624535
813,0.39182769452106536
814,0.6777358667454176
815,0.31082992678985
816,0.5382925825727987
817,0.48773589215510027
818,0.4952289031127153
819,0.828508833159062
820,0.40103130393049446
821,0.6757365671687483
822,0.5275007496614539
823,0.6450046330407422
824,0.5880886650711734
825,0.011264413357865988
826,0.5412829384453219
827,0.3228683154648264
828,0.346994582683399
829,0.5172036363435228
830,0.7605334197906607
831,0.5890362014481589
832,0.5431571778472714
833,0.8220240182733468
834,0.38273287271903056
835,0.8207764883734154
836,0.7473245210919386
837,0.7812294073714837
838,0.5098730421092982
839,0.004643356830558054
840,0.49272464491710966
841,0.7517813729794209
842,0.715392269962791
843,0.5828365079329845
844,0.7901203256087342
845,0.005125124738957099
846,0.7749171340044758
847,0.9542834371296394
848,0.6653929449403244
849,0.004957403934865878
850,0.2098631144920532
851,0.5017655641405228
852,0.5789580425363547
853,0.0031256835246638026
854,0.3580356792342114
855,0.8507105349620929
856,0.5723350127617657
857,0.9499632818196183
858,0.5078202077978866
859,0.8116126611919016
860,0.6593551243584874
861,0.6639666900390853
862,0.6490709200451992
863,0.7157669320158293
864,0.6131265215995365
865,0.5074917968239817
866,0.6637662300218543
867,0.9227234954790842
868,0.7510101548862054
869,0.9418218733667021
870,0.007146392467842211
871,0.5542563548549171
872,0.5361972799513559
873,0.443782264022589
874,0.8126889767774826
875,0.7261458715710061
876,0.48201614692059924
877,0.005910231958896062
878,0.42809490016997265
879,0.00975787045867571
880,0.7162083288327183
881,0.598428156340626
882,0.6714060056525705
883,0.5168436735319153
884,0.3415925469482519
885,0.5938576530433967
886,0.5737674870670548
887,0.4427361592648139
888,0.7873716631128453
889,0.1978032556263104
890,0.3050611071046837
891,0.7777569519694486
892,0.27175469526064466
893,0.8422696705134041
894,0.48218400170174636
895,0.6921416512412953
896,0.0074472850724695006
897,0.6274249493616685
898,0.48612026874105396
899,0.6938085003651357
900,0.848018908504732
901,0.7545500580448369
902,0.7519915203394418
903,0.15815879203269734
904,0.6943486541135369
905,0.7950838548534753
906,0.8271820373040635
907,0.6292614107780419
908,0.4457522493410183
909,0.6678873843148236
910,0.3174702086483696
911,0.5356529139023165
912,0.3388971563932688
913,0.6324398298971674
914,0.7043979404224681
915,0.3369558642803496
916,0.7359344502193181
917,0.7118699993156401
918,0.6518140527998221
919,0.6672445954852781
920,0.42062957826821845
921,0.6794330375869152
922,0.7155652232688541
923,0.44759638110352973
924,0.9102852117035971
925,0.7356190716955502
926,0.6804356784200848
927,0.748665881107722
928,0.6988029574725148
929,0.5768392653834362
930,0.5678824344777089
931,0.5458085349702468
932,0.6254152102394704
933,0.3982998432923949
934,0.44982580553192164
935,0.355173043107362
936,0.8757058466578244
937,0.4105569809866535
938,0.33011796577959873
939,0.7989345540117556
940,0.31079613552069685
941,0.8523613832353224
942,0.7854198624088603
943,0.4513704394172028
944,0.7570485415987941
945,0.7189454957367987
946,0.48857841990919837
947,0.7258296583123047
948,0.539225379071548
949,0.7324628544796961
950,0.8277283122123803
951,0.590277070424953
952,0.4145473777494375
953,0.47684042306841934
954,0.8939856393622927
955,0.6408260172975977
956,0.6672838697059328
957,0.3959105721873297
958,0.49670179203882947
959,0.6716317826101184
960,0.22511401399367426
961,0.43364842407940196
962,0.0032731559870735616
963,0.7796705550966497
964,0.7467823176941887
965,0.76711210754641
966,0.8058888438735705
967,0.7899921426991656
968,0.5870604444023675
969,0.004508121335014548
970,0.8321165633034093
971,0.8488157638775454
972,0.3893056082559192
973,0.6450715957401285
974,0.6162689795984329
975,0.6005126971297489
976,0.6506575644463042
977,0.8169503663174488
978,0.3806139719109404
979,0.8396605894549292
980,0.7705787615730063
981,0.6759842565592658
982,0.4664467341142913
983,0.34766791749530745
984,0.40260650797343633
985,0.6364517082972937
986,0.6938206870929899
987,0.7193279990436154
988,0.3669636644452039
989,0.6373697636243112
990,0.8542281410289785
991,0.5956526917786111
992,0.5531761949234404
993,0.7777126118200016
994,0.5557362904769133
995,0.49466327211868877
996,0.5233418841465807
997,0.004313267428781797
998,0.4771629683688211
999,0.693145082992169
1000,0.4569624450719737
1001,0.7102507431848943
1002,0.5879235564384406
1003,0.26233781358355224
1004,0.6582304611444181
1005,0.6772406545381184
1006,0.5224845317163072
1007,0.5498134856794891
1008,0.6825801566212233
1009,0.005842605005735191
1010,0.5892190160254511
1011,0.6819415653715708
1012,0.7164314959207836
1013,0.7122986939791796
1014,0.300477994198464
1015,0.004618594171598489
1016,0.5780474759832532
1017,0.6745749908619788
1018,0.864308755984105
1019,0.48160832140232157
1020,0.521239939226254
1021,0.45542685009547457
1022,0.4062098408475694
1023,0.3941167831143163
1024,0.2736645172950857
1025,0.4316882172319221
1026,0.803624619274585
1027,0.8097751252271538
1028,0.6040352923268425
1029,0.00398954456288203
1030,0.6887188544997394
1031,0.3244663691289347
1032,0.7205382408798529
1033,0.004618121352107929
1034,0.7185504751300673
1035,0.4010905484824827
1036,0.6598962538364441
1037,0.003892535051214341
1038,0.5711497942388398
1039,0.6207043831852253
1040,0.45157987545267464
1041,0.7457254114338585
1042,0.8799086290831338
1043,0.48459761687064085
1044,0.6091986435027188
1045,0.6082713426366315
1046,0.6318982875488013
1047,0.8194460970747851
1048,0.44401525622269766
1049,0.507278874339292
1050,0.5391002409095393
1051,0.7405464068912919
1052,0.762415725888243
1053,0.5007637259596066
1054,0.658226441333593
1055,0.9500229112664432
1056,0.7376885478193781
1057,0.3340909808423428
1058,0.4778781583768028
1059,0.787506571188046
1060,0.9114417590586551
1061,0.36866148791329567
1062,0.5755705694827781
1063,0.5721824084763958
1064,0.580006467017849
1065,0.8545467672938365
1066,0.33495277306551996
1067,0.8445073837319657
1068,0.44232328096016016
1069,0.8813439233287086
1070,0.4165230960175764
1071,0.4936081987652625
1072,0.5821320107914265
1073,0.4625076431956828
1074,0.6948064630575166
1075,0.40808849824503024
1076,0.712234017462086
1077,0.85371686300001
1078,0.5473152341936347
1079,0.7131479101723541
1080,0.578080147687597
1081,0.0035967071517164495
1082,0.8228209578008702
1083,0.6626621285011458
1084,0.004993370547880627
1085,0.6633277499483179
1086,0.9104390221003239
1087,0.7558721862208105
1088,0.5706117023455928
1089,0.7896750712099092
1090,0.3331154262546737
1091,0.7559946026911304
1092,0.5805536216385745
1093,0.8775783238977418
1094,0.21402238200857882
1095,0.45015098100916184
1096,0.5603723985252754
1097,0.7476533635994492
1098,0.6163058623445099
1099,0.45861191119256595
1100,0.7829143641446932
1101,0.4522663542437767
1102,0.4254554734373609
1103,0.7487956197624853
1104,0.31910727167988717
1105,0.6406257348917322
1106,0.39167447088043117
1107,0.7577456343379907
1108,0.4660252044530677
1109,0.8629126992177075
1110,0.7712501187724855
1111,0.536506092952187
1112,0.8446237854356154
1113,0.6891006874655747
1114,0.5442299152598666
1115,0.6359079654106978
1116,0.8031833400249861
1117,0.9528232970096744
1118,0.5862854825401187
1119,0.4978125923333876
1120,0.7291828768849611
1121,0.41928399352795076
1122,0.6621798298414341
1123,0.760513118824766
1124,0.40130434563608686
1125,0.0048756899426253275
1126,0.003801602729888276
1127,0.915661895529938
1128,0.5497418871902788
1129,0.8933514165178588
1130,0.3154425736151699
1131,0.32989495678935654
1132,0.0048495350601301945
1133,0.9675400210255457
1134,0.007091220319998981
1135,0.5364425061393034
1136,0.5669844022868148
1137,0.391096428311949
1138,0.769834425747361
1139,0.823071478582913
1140,0.37453047108861215
1141,0.48786662346078646
1142,0.8612410745717216
1143,0.7599519897303633
1144,0.7517797872170433
1145,0.5866793552568991
1146,0.6450186508135218
1147,0.4113403435265779
1148,0.5077566071696678
1149,0.3467029353339759
1150,0.9026213096282981
1151,0.5605692041720043
1152,0.8025588073885392
1153,0.9512540482965022
1154,0.006028722522798291
1155,0.7810586623710666
1156,0.7585220648479312
1157,0.5178196017877343
1158,0.3073767459683291
1159,0.6098578949136322
1160,0.6169942844768626
1161,0.596404427897123
1162,0.8401487799253
1163,0.5523673761578155
1164,0.7864451064117619
1165,0.6991489736088496
1166,0.3530123496990176
1167,0.7655291108231412
1168,0.7248679773008788
1169,0.9199870128599722
1170,0.7246257502316847
1171,0.4169223994660398
1172,0.5831621714217934
1173,0.9262038305673923
1174,0.7713168603862913
1175,0.6606836849278991
1176,0.4203226675279228
1177,0.5667056773566881
1178,0.3991549752904875
1179,0.6256187280306477
1180,0.4861619964820356
1181,0.6278625425842467
1182,0.6300205510209809
1183,0.6440607869821815
1184,0.005214534668060322
1185,0.7802756864988589
1186,0.7733256343956157
1187,0.8243056119808096
1188,0.7761404106731933
1189,0.007163563712874188
1190,0.25988040016057035
1191,0.42342546486018984
1192,0.5111237235155448
1193,0.6319016105853565
1194,0.4667231760226569
1195,0.45325131427393384
1196,0.4421777594250863
1197,0.6572415150768336
1198,0.5930216762056557
1199,0.4383879507126546
1200,0.8089728138361636
1201,0.8881053195783598
1202,0.4088943167992113
1203,0.29521201442896927
1204,0.5814584769158151
1205,0.24168493947683167
1206,0.6989005637470935
1207,0.48279486057588583
1208,0.608517602573728
1209,0.6542763600014868
1210,0.7193436068444676
1211,0.5081892763266511
1212,0.8663090135194558
1213,0.568385801739524
1214,0.459988145004952
1215,0.8151656390463007
1216,0.6514715363983976
1217,0.6132139828002674
1218,0.5054538390713013
1219,0.5282486584734127
1220,0.7512057017529103
1221,0.5688290015915691
1222,0.6252731958439985
1223,0.44852273320692904
1224,0.8225487933909029
1225,0.4627145014656475
1226,0.7215520915821219
1227,0.5505107032294545
1228,0.7708980488813767
1229,0.373866160099136
1230,0.8627795730979033
1231,0.6155215322526102
1232,0.8612816878423369
1233,0.4720248042815829
1234,0.30347888048091753
1235,0.6707672681790846
1236,0.8830150686803544
1237,0.4552070773402984
1238,0.6527993198347424
1239,0.36595029272331536
1240,0.3966007638348271
1241,0.8351072600576431
1242,0.3269925163431725
1243,0.007641763752517572
1244,0.7009036439026617
1245,0.6936306835129791
1246,0.42149048900238184
1247,0.73602958213453
1248,0.8563724561847841
1249,0.5582393732580665
1250,0.6141858307885998
1251,0.2612849401853865
1252,0.4913814521547807
1253,0.7632458301742119
1254,0.007215890100684574
1255,0.8123424630965346
1256,0.3673410569828799
1257,0.6344671758940248
1258,0.5017207219087926
