id,y
489,0.6941182365516821
490,0.4846400556961695
491,0.6718275223175685
492,0.5780179583529631
493,0.7093685909609
494,0.7659314002593358
495,0.6604347540438176
496,0.5913457568238178
497,0.3355366836860776
498,0.6834884190683563
499,0.7280217678844929
500,0.7493131886422634
501,0.49183083906769753
502,0.7134898237759868
503,0.8171523691217104
504,0.41794256333261726
505,0.43281226995090644
506,0.4289814498027166
507,0
508,0.6017978788415591
509,0.8274873445928097
510,0
511,0.6249749143918355
512,0.6135935101409753
513,0.5436118012045821
514,0.4991749144469698
515,0.6620632174362739
516,0.44884640236695605
517,0.24329148874928555
518,0.5674294911573331
519,0.5302038371314605
520,0.4851876750588417
521,0.42641200239459676
522,0.5393706525117159
523,0.5639197316765785
524,0.6698384005576372
525,0.5449625582496325
526,0.4896938361724218
527,0.7053501233458519
528,0.5850083363552888
529,0.5854949013143778
530,0.7128564040859541
531,0.7513877839595079
532,0.5262056749065717
533,0.48751645932594934
534,0.5310648910825452
535,0.4734801968932152
536,0.7951630272467931
537,0.6410591359933218
538,0.40641496554017065
539,0.501983372370402
540,0.6924746435383956
541,0.40103987834105886
542,0.5976611218353113
543,0.7007350557545821
544,0.6070505167543888
545,0
546,0.47773966948191326
547,0.8843951879938443
548,0.8510107275346915
549,0.6041886783391237
550,0.5493737590064605
551,0.7566998657335837
552,0.32982969609399637
553,0.188549676698943
554,0.6029223520557085
555,0.770887428894639
556,0.5709812117243807
557,0.4808156993985176
558,0.5440686219433943
559,0.883262915511926
560,0.4045443213172257
561,0.5982839231565594
562,0.5115896481772264
563,0.7956740249941746
564,0.6936017550031344
565,0.5067649153868358
566,0.6536874189724525
567,0.6261520307262739
568,0.6691658621033033
569,0.503044962088267
570,0.4850351111094157
571,0.513728105177482
572,0.7496828856070836
573,0.6462387636303901
574,0.4703621152540048
575,0.4931369855006536
576,0.6466906034449736
577,0.2673827833061417
578,0.8335497636348009
579,0.44564690321683886
580,0.46536963536093634
581,0.6638903662810723
582,0
583,0.48623672753572467
584,0.3201821493729949
585,0.48974544028441114
586,0.6075413603583971
587,0.38896608180676895
588,0.40062857411801817
589,0.4822824184099833
590,0.5387204601367315
591,0
592,0.7088768807550271
593,0.47907325223088265
594,0.5416467318683863
595,0.6683703419069449
596,0.4879220420618852
597,0.8236872634291649
598,0.5933873836199443
599,0.5219835585604111
600,0.728794071674347
601,0.5499888184914986
602,0.7208249320586523
603,0.4755377367387215
604,0.654532484759887
605,0.47535954870283603
606,0.5407408614705006
607,0.6905090510100126
608,0.4798500807086627
609,0.7045902725557486
610,0.4916908728082975
611,0.48163013968616725
612,0
613,0.4774247498313586
614,0.5647856893390417
615,0.48621087143818537
616,0.5527887131770451
617,0.8021039215723673
618,0.4704680027564367
619,0.49402400900920235
620,0.4870533907413483
621,0.4873368325829506
622,0.6928459485371907
623,0.3523708766698837
624,0.5931139498949051
625,0.5454806749025981
626,0.6766934795180957
627,0
628,0.48835178146759667
629,0.5531212859476606
630,0.15192070931040993
631,0.49978138074278833
632,0.49891854195545116
633,0.8679720698793729
634,0.8301382885376613
635,0.49098832259575526
636,0.6316212650636832
637,0.8652537920077642
638,0.19230195618855456
639,0.6102224746346474
640,0.49436565498511
641,0.488417048851649
642,0.48784140408039095
643,0.4606635892499859
644,0.40161998542646565
645,0.4479101110373934
646,0.48579780737559003
647,0.4809997522085905
648,0.483623008330663
649,0.7071720854441325
650,0.37398016596833866
651,0.8361600188414255
652,0.4363042420024673
653,0.4921348909536997
654,0.6137464635570844
655,0.4826993591586749
656,0.40983064321180185
657,0.6104179502030214
658,0.48699980984131497
659,0
660,0.4915503140290578
661,0.5333015615741412
662,0.4829592646161715
663,0.537781847268343
664,0.7686042055487633
665,0
666,0.18624764908415575
667,0.6789634934812784
668,0.8753358779350916
669,0.5524835451692343
670,0.6338088005781174
671,0.493192949394385
672,0.6839131296922764
673,0.8850620887676874
674,0.48338510836164156
675,0.7052725106477737
676,0.47336952958256007
677,0.6585988335808118
678,0.5474875469009082
679,0.5954609453181425
680,0.7452499548594157
681,0.48488193159302073
682,0.6752858668814102
683,0.5498657168944677
684,0.4011063937967022
685,0.14302201127633452
686,0.5040661238630613
687,0.56585779885451
688,0.6414088279257218
689,0
690,0.8453321135044098
691,0.5447280898690223
692,0.593781297467649
693,0.7382187693317731
694,0.6765473859012127
695,0.7000974843154351
696,0.6364338998993238
697,0.4749066585302353
698,0.4961623259137074
699,0.5775108771026134
700,0.4938007977977395
701,0.46634549653778473
702,0.5173674499119322
703,0.6403898338228464
704,0.06230547718082865
705,0.5312946601212025
706,0.46842851271231967
707,0.5959837098916372
708,0.5639546904961268
709,0.48206654012203215
710,0.833623100121816
711,0.6416601853817702
712,0.4847683973734577
713,0.8698760547240575
714,0.6654414252440135
715,0.6701600115994613
716,0.4896356387933095
717,0.6477324273188909
718,0.490935288866361
719,0.6083570423225562
720,0
721,0.5954027572274208
722,0.4758361654728651
723,0.4489579091966152
724,0.6573047374685606
725,0.7702312593658766
726,0.38538427551587423
727,0.486263554195563
728,0.49549316967527074
729,0.4880952845017115
730,0.5434872737030189
731,0.4783302016183734
732,0.5031014887491861
733,0
734,0.44595371780296167
735,0.5895582136511802
736,0.6170634577795863
737,0.46576115479382374
738,0.5408995873729388
739,0
740,0.48380874363084636
741,0.4844468273470799
742,0.9345591892798741
743,0.4756021269162496
744,0.6836024544636409
745,0.5424205101033052
746,0.6759203592936198
747,0.5704737581561009
748,0.6802038089931011
749,0.44667475630839665
750,0.4944440112511317
751,0.47253507390618327
752,0.4871004087726275
753,0.7613253495097161
754,0.6473346675932408
755,0.39847652699798347
756,0.6646181032930811
757,0.6553982098028064
758,0.5784904084851344
759,0.3675074204678337
760,0.49222698719551167
761,0.7912316305438677
762,0.5244105308875442
763,0.8247553452849388
764,0.482733501692613
765,0.5202125290657084
766,0.5608143835018079
767,0.5677707935869694
768,0.5445973991105953
769,0
770,0.5937499914566676
771,0.5594473725743592
772,0.7272412760059038
773,0.48480142158766587
774,0.5120374792441725
775,0.8147818020979564
776,0.3495140264183283
777,0.6563080517450969
778,0.6604340783258279
779,0.47476847416410844
780,0.5467828583717346
781,0.871478860254089
782,0.6142861249049505
783,0.48892751629153886
784,0.6697116676221291
785,0.7662824956079324
786,0.38469193295265236
787,0.5512472804139058
788,0.3880158458525936
789,0.6055613542099794
790,0.47482481777668
791,0.41839837146302067
792,0.6997772615154584
793,0
794,0.8037088368336359
795,0.662962406873703
796,0.5908625019093354
797,0.40036492289975284
798,0.4798526587585608
799,0.4946896050373713
800,0.578720198571682
801,0.6319004386166731
802,0.790126554419597
803,0.50156458735466
804,0.4881158769130707
805,0.7109884216388067
806,0.48576201270023983
807,0.603354343076547
808,0.4249923754607638
809,0.48272877852121987
810,0
811,0.6417988102634747
812,0
813,0.47821831236282986
814,0.4164878534898162
815,0.47193270971377693
816,0.35625000229726234
817,0.5662954304118951
818,0.05759129072849949
819,0.6763297442346812
820,0.4305360329896212
821,0.6189361122374734
822,0.3560621803502242
823,0.4946254894634088
824,0.4921820366382599
825,0
826,0.48666749358177186
827,0.3661501456300418
828,0.443596193647633
829,0.4073780610288183
830,0.6903202636043231
831,0.48729828238487244
832,0.4829205806553364
833,0.6392508575320244
834,0.4220740951721867
835,0.6321586672961712
836,0.7109872669974963
837,0.6953476724773645
838,0.48500367810328804
839,0
840,0.42795662571986515
841,0.7684756342569987
842,0.49859590103228885
843,0.5964932558933894
844,0.7803049012025197
845,0
846,0.7471192664653062
847,0.6734952482705315
848,0.6497028793891271
849,0
850,0.4744393288592498
851,0.5381989806393782
852,0.6255028265466293
853,0
854,0.44771913819015025
855,0.5203073147063454
856,0.2253137901177009
857,0.8047239469985167
858,0.6172601576770346
859,0.497610500951608
860,0.5957322512070338
861,0.5841666637361049
862,0.4943470185001691
863,0.7369811811298131
864,0.6117682609458764
865,0.46927633124093215
866,0.6244648732493321
867,0.811025871100525
868,0.6834074974060058
869,0.7758506101369858
870,0
871,0.5251573286453883
872,0.6721183081467946
873,0.5517878210792939
874,0.7678683426976204
875,0.6724943556388219
876,0.6012087935209274
877,0
878,0.5385716323554516
879,0
880,0.6076291680211822
881,0.47773966948191326
882,0.5919394235809644
883,0.48355635821819304
884,0.46528379964952665
885,0.5233130170156558
886,0.4292119301358859
887,0.5287002076456944
888,0.7010625751813253
889,0.4742997265731295
890,0.12927653920526305
891,0.7514140751957893
892,0.5056202638521791
893,0.8884810280799865
894,0.547352144519488
895,0.644067018950979
896,0
897,0.6287179046372573
898,0.49234685987234117
899,0.5972090217471123
900,0.7792934405803681
901,0.6869013512134552
902,0.5985328587641319
903,0.1962339881931742
904,0.6715612769126892
905,0.8124692581097285
906,0.8995106156667073
907,0.5681013637284438
908,0.4858589020371437
909,0.6910146841406822
910,0.352570645455271
911,0.48870810329914094
912,0.4961933376888434
913,0.6249763702352842
914,0.4405482398594419
915,0.2522414973874887
916,0.7331656417250634
917,0.7028057957688968
918,0.6312458960960309
919,0.6647039141257604
920,0.5469176200528939
921,0.7069837050636609
922,0.6994397453467052
923,0.4566679786021511
924,0.8726576085885366
925,0.6200348406781753
926,0.4933685368299484
927,0.7186262081066768
928,0.6613590321938196
929,0.4907398248712222
930,0.49273330052693687
931,0.5221245249609152
932,0.48583536565303803
933,0.4797366079936425
934,0.482374875942866
935,0.3950168899446726
936,0.8610337261358897
937,0.47839177240928016
938,0.39969402765234313
939,0.7912326437234879
940,0.32765085260073346
941,0.8008927847941717
942,0.6423246307174365
943,0.4347877386212349
944,0.758956275160114
945,0.6865733447670936
946,0.5411374963695804
947,0.7324775199095408
948,0.24954561358317734
949,0.712477355748415
950,0.7874485065539678
951,0.4857286913196246
952,0.33853698617468275
953,0.48178548912207286
954,0.8720288358132045
955,0.4911774839957555
956,0.5764148696263631
957,0.47585465950270495
958,0.54221404671669
959,0.7065304864446322
960,0.3899229692916075
961,0.43515143940846124
962,0
963,0.7390972889463107
964,0.3614187901218732
965,0.7343566519518693
966,0.6269397012516856
967,0.7420275236666203
968,0.579061291490992
969,0
970,0.8891024514039357
971,0.7855277548233668
972,0.3457252832253774
973,0.7061754451195399
974,0.4831143551071485
975,0.6092169361189008
976,0.683781531949838
977,0.8501435420910517
978,0.348117682232211
979,0.7840205246210098
980,0.6998050473382076
981,0.594549786845843
982,0.4652146828174591
983,0.6113787778591117
984,0.33356192293266457
985,0.5990048217773437
986,0.717984141210715
987,0.7108558602134387
988,0.47513381828864415
989,0.5922362967828909
990,0.8349699193239212
991,0.6363693721095721
992,0.4694403249708315
993,0.7632770671447118
994,0.5603824038306872
995,0.4080255244423946
996,0.5314339196061094
997,0
998,0.5707597696781158
999,0.5828535452857614
1000,0.48628433506935836
1001,0.4877473281013469
1002,0.6872266905382276
1003,0.3947258512675762
1004,0.5788674895092845
1005,0.32065625860666236
1006,0.4891628073652585
1007,0.603320493499438
1008,0.7666143051783244
1009,0
1010,0.48811417529980344
1011,0.4938552610576153
1012,0.7165176462133725
1013,0.6699757008006175
1014,0.37761336902777354
1015,0
1016,0.4680388705059886
1017,0.6152108112970988
1018,0.7712064993878206
1019,0.4293381290510297
1020,0.490493512849013
1021,0.4827922271564603
1022,0.40754736483097076
1023,0.47773966948191326
1024,0.468713377614816
1025,0.4396876184642315
1026,0.7466959857443969
1027,0.6944604187210401
1028,0.28565953408678374
1029,0
1030,0.6329661510388056
1031,0.4635635667294264
1032,0.5900127197305362
1033,0
1034,0.6233221466839314
1035,0.5496670548121134
1036,0.48982527732849124
1037,0
1038,0.443192590251565
1039,0.4887221658229828
1040,0.535912404085199
1041,0.7161635399858157
1042,0.7623809361706178
1043,0.4844471704463164
1044,0.5187070175632834
1045,0.4740323073168596
1046,0.490682468911012
1047,0.6900512925287088
1048,0.48018788392345113
1049,0.44758833820621174
1050,0.5375262094413241
1051,0.6096599395076434
1052,0.8356212089955807
1053,0.519934629102548
1054,0.5504336700836817
1055,0.958727958202362
1056,0.6779152043908835
1057,0.4687081812446316
1058,0.511255688102295
1059,0.564764152939121
1060,0.7407317088296016
1061,0.413381796553731
1062,0.48800398578246434
1063,0.635550663570563
1064,0.5570358045895895
1065,0.5058282331625621
1066,0.3510473161563277
1067,0.7987572948137919
1068,0.39013008676469324
1069,0.6204781971375147
1070,0.4793454872816801
1071,0.4760136620700359
1072,0.6394092581048608
1073,0.45288879578312236
1074,0.6432168844838937
1075,0.4561039761205514
1076,0.6770725660522778
1077,0.6548704207936923
1078,0.6351323724786441
1079,0.6240518020590147
1080,0.6015080522249142
1081,0
1082,0.7705440393090248
1083,0.6275337077180545
1084,0
1085,0.4926750628153483
1086,0.6378454667081436
1087,0.6739082740619778
1088,0.5833246726418535
1089,0.4980417108535767
1090,0.47773966948191326
1091,0.7483853986859321
1092,0.386204094948868
1093,0.6838113077233235
1094,0.30259856733183066
1095,0.3597003591308991
1096,0.5929007332399487
1097,0.7652168375253677
1098,0.486613073994716
1099,0.4790021170179049
1100,0.640260823480785
1101,0.45809767082333563
1102,0.49077011932929354
1103,0.7859757380187511
1104,0.46252277185519536
1105,0.4871271174152692
1106,0.37096704201151925
1107,0.7075490963459015
1108,0.5069550207008918
1109,0.7538285609086355
1110,0.7297494815289974
1111,0.513092992939055
1112,0.7157661626984676
1113,0.49346413294474284
1114,0.4863575392961502
1115,0.5747622592995564
1116,0.8231801961859068
1117,0.8097218088184793
1118,0.5830900379642844
1119,0.3623255340134104
1120,0.4921292053411404
1121,0.34862808662156264
1122,0.6808233015735944
1123,0.7076320714751879
1124,0.4735818910102049
1125,0
1126,0
1127,0.7180365404486656
1128,0.5773097944756349
1129,0.6523565296332041
1130,0.43722586868330837
1131,0.3760619955137372
1132,0
1133,0.8033433915674686
1134,0
1135,0.5389051702121893
1136,0.6137041240682205
1137,0.594298614213864
1138,0.6949815727273623
1139,0.7161772686243058
1140,0.4843045177062352
1141,0.5423441395908594
1142,0.7157751212269068
1143,0.7366806661089261
1144,0.6461670510346691
1145,0.5892303150892257
1146,0.6620437252521515
1147,0.4573100484162569
1148,0.6349972855051359
1149,0.5486938452223936
1150,0.7875604434063037
1151,0.6335428525259097
1152,0.6251255152622859
1153,0.760123060643673
1154,0
1155,0.8111734739939371
1156,0.7555243215958277
1157,0.46260218081374965
1158,0.3280959475040436
1159,0.6007323223352432
1160,0.489243858953317
1161,0.6963948945204417
1162,0.7886096307635307
1163,0.4503378560145696
1164,0.6884397203971943
1165,0.7133354313174883
1166,0.5882836754371723
1167,0.49786790788173674
1168,0.49769418438275653
1169,0.8931997366746267
1170,0.6926273464411498
1171,0.5424770256876945
1172,0.5314864852031072
1173,0.7505146222313245
1174,0.5686010937889417
1175,0.707899063328902
1176,0.26524406572182974
1177,0.4873603407541911
1178,0.4855466302980979
1179,0.6136999198546013
1180,0.4763278719782829
1181,0.6155481809129317
1182,0.49166190008322397
1183,0.4941083933909734
1184,0
1185,0.806897632877032
1186,0.8084495799740156
1187,0.7863970617204905
1188,0.5482890956103802
1189,0
1190,0.46987435554464657
1191,0.4986934377501408
1192,0.48453894048929214
1193,0.5256731689969698
1194,0.6236104121431708
1195,0.5026715442538261
1196,0.41115874794622265
1197,0.632955856397748
1198,0.5664681732654572
1199,0.3836144745349884
1200,0.7412067835529645
1201,0.8550872509678205
1202,0.3502251427869002
1203,0.4725400022417307
1204,0.5832777642210325
1205,0.4470461800694466
1206,0.6256742324183384
1207,0.49514320890108743
1208,0.6409603327388564
1209,0.6117213720083237
1210,0.5018290940920512
1211,0.5473811105887095
1212,0.8688697431484859
1213,0.5440920141836008
1214,0.49418634505321585
1215,0.7124166925748189
1216,0.6208005025982857
1217,0.6373881249626477
1218,0.48685845946272216
1219,0.4888243009646734
1220,0.7084613373378913
1221,0.5109943355123202
1222,0.570530048708121
1223,0.470778767640392
1224,0.8188252731164296
1225,0.4674483249833186
1226,0.6778440739711126
1227,0.4922938841829697
1228,0.7962809443473816
1229,0.4866551898047328
1230,0.756380528435111
1231,0.6855429566775759
1232,0.7794748023649056
1233,0.6028286980340878
1234,0.3595477653108537
1235,0.48319316814343133
1236,0.5860173448671897
1237,0.48587479422489804
1238,0.49160052339235943
1239,0.4614936902622382
1240,0.2285551903427889
1241,0.8501553358634313
1242,0.46929066797718405
1243,0
1244,0.4015619544809063
1245,0.6395244574546814
1246,0.4221759779254595
1247,0.7123928799231847
1248,0.7680176557103793
1249,0.503389897197485
1250,0.5960677652557691
1251,0.2931088623094062
1252,0.5869758500655492
1253,0.491720166777571
1254,0
1255,0.6998905742168426
1256,0.405416076593101
1257,0.568400728503863
1258,0.5832000925888617
1259,0.7359773254394532
1260,0.7310000285506248
1261,0.3825836900311212
1262,0.5227931337555249
1263,0.7114985507726669
1264,0.48398420999447506
1265,0.5457374030351638
1266,0.503231533964475
1267,0.699880419348677
1268,0.4874743174513181
1269,0.5436724545061589
1270,0.036914862220486004
1271,0.4755584053695202
1272,0.48698528548081715
1273,0
1274,0.672043828740716
1275,0.5859241077800592
1276,0.509882040421168
1277,0.8187201601266861
1278,0.7427371798704068
1279,0.6476482193668683
1280,0.49422830674797297
1281,0.4190703267604113
1282,0.649392359952132
1283,0.770778520355622
1284,0.4390183437863986
1285,0.48287930568059284
1286,0.4211793047686418
1287,0.5938344844430685
1288,0.6874530027310054
1289,0
1290,0.5986435194686055
1291,0.5195927712321281
1292,0.4852950938542684
1293,0.48796080271403
1294,0.5300467908382416
1295,0.47270479989548525
1296,0.6793378677467505
1297,0.6703090653816859
1298,0.5287884550914168
1299,0.4968231531977654
1300,0.6648575593034426
