id,y
120,0.4496680508449259
121,0.37490969843654287
122,0.7357313483108747
123,0.6815856189245336
124,0.6484362263752137
125,0.43658581128949137
126,0.705481157772275
127,0.6536010148459608
128,0.5687406304319428
129,0.6542414608619436
130,0.4653429415360484
131,0.46921054285818564
132,0.6662348725229803
133,0.4570410238166547
134,0.6135148208511944
135,0.014788024183607251
136,0.6850802667517187
137,0.46096064546407856
138,0.6854424796955577
139,0.6169225147769457
140,0.3827383091548353
141,0.7519852317878777
142,0.5520449086799011
143,0.563228109189085
144,0.684697362900514
145,0.742866155703884
146,0.5256897745405287
147,0.5278306412934066
148,0.704831672165223
149,0.5277574040730924
150,0.4753856336148423
151,0.4438059577054213
152,0.868045949960884
153,0.6204035393913996
154,0.3185498567050338
155,0.5607364784027418
156,0.4548293988255586
157,0.5014587471372297
158,0.4303909971083153
159,0.4693495499694169
160,0.42586274672411106
161,0.6497283240305073
162,0.39097438223112313
163,0.4194415375515794
164,0.7548818755155821
165,0.35846133173363226
166,0.5686849209376662
167,0.5006038125751384
168,0.39005998934312236
169,0.5031149810204222
170,0.7117923219189395
171,0.6651891224756511
172,0.46596714185812127
173,0.3444035364102238
174,0.6521407195201248
175,0.6783920280196606
176,0.4836159725418343
177,0.7571171543354377
178,0.6550167636850983
179,0.46730269076870457
180,0.6480849709157244
181,0.600334768147817
182,0.016558029661337903
183,0.5156729644982323
184,0.6762517399552801
185,0.5510511256103283
186,0.6370690506040759
187,0.4190034147467757
188,0.4931098201838696
189,0.7488455254114726
190,0.7917344434028339
191,0.7240272529599546
192,0.6319271113950818
193,0.46459462281138775
194,0.8001635727559875
195,0.79888378960589
196,0.42829744755923405
197,0.4309699281814059
198,0.38850982253961164
199,0.017543676208702563
200,0.5466391247843614
201,0.6574512300595929
202,0.6235852517663785
203,0.7007799514307995
204,0.38675165080588014
205,0.642693663759657
206,0.6754022223682025
207,0.6169134342981162
208,0.5110494027023376
209,0.49382847182163625
210,0.6225416335793117
211,0.6579268118034715
212,0.5006526283892415
213,0.5755276550363326
214,0.7272660538505623
215,0.5451931638937351
216,0.6386228716708315
217,0.4490375719546248
218,0.7905390759618626
219,0.7002069153791495
220,0.46523429523372006
221,0.5614455018040565
222,0.6454948968372711
223,0.7617685122371559
224,0.724035587109252
225,0.4848567509506013
226,0.5084897780419197
227,0.5906178462622933
228,0.40274564818475034
229,0.3864186160308175
230,0.7423596354266221
231,0.6663302668174861
232,0.6680627710530218
233,0.5190114853295537
234,0.4581299906336317
235,0.015923604765818555
236,0.656791856844908
237,0.3324719990964575
238,0.35480383678577854
239,0.5706222587423708
240,0.7412690480052029
241,0.47730301436316047
242,0.4960482274197191
243,0.6454926468384636
244,0.015032383786753312
245,0.5867123252303247
246,0.7109036164267382
247,0.3128901971724716
248,0.45149487707193703
249,0.6406357458842443
250,0.5416386414499992
251,0.3284364964165969
252,0.4463578740675701
253,0.43539118250969266
254,0.6011554974469843
255,0.3499563042007412
256,0.5685500446536436
257,0.5896407071458747
258,0.6635645373095264
259,0.016674524011584535
260,0.7482294372647944
261,0.7147933578919468
262,0.6617085407461801
263,0.6987663600642804
264,0.5503271588816308
265,0.4974067622066962
266,0.6015606065932932
267,0.5656406741976605
268,0.4960313568428897
269,0.5779631117854307
270,0.600117913605625
271,0.6175002456545033
272,0.53891901955756
273,0.6024785882314772
274,0.839688481401743
275,0.4607620385256527
276,0.678887592722518
277,0.42939772922376507
278,0.6330371575754554
279,0.4929807569467314
280,0.7959629203045915
281,0.5978291320936311
282,0.6205912495667327
283,0.7325241617530803
284,0.6630793969910811
285,0.5890433007492423
286,0.44276456794642727
287,0.6986293359825129
288,0.6148980122175429
289,0.663649439456097
290,0.6159845250462879
291,0.4816082038130125
292,0.4480703274338992
293,0.6589476507229883
294,0.7671059256311465
295,0.018195988910155614
296,0.3684270351920903
297,0.8054951982766416
298,0.49205450326958045
299,0.7734410972726079
300,0.5731017185960323
301,0.7847691403481829
302,0.42912625806152327
303,0.5440879528884114
304,0.3920662973207105
305,0.49363859661281984
306,0.3734889277934774
307,0.5007893031845048
308,0.6901624264571962
309,0.804413749958586
310,0.34404646071777367
311,0.44330156157062306
312,0.5951144293384626
313,0.44466639333588065
314,0.3762456189970198
315,0.5001571064903252
316,0.6354052555962031
317,0.40867647277283226
318,0.523834228280683
319,0.4631308534869073
320,0.511523867456435
321,0.8087732341562165
322,0.3474585220560624
323,0.5746565156939711
324,0.48926735535876864
325,0.8769576637204493
326,0.6060178575269763
327,0.6799121496204612
328,0.635811829328943
329,0.5892585280727365
330,0.7893690802757902
331,0.49703168403052045
332,0.6447657196402321
333,0.4531950483760331
334,0.5033426586512901
335,0.6078590486748557
336,0.6046615054610698
337,0.5342307536230604
338,0.47826399142875664
339,0.54209689302402575
340,0.596768535774578
341,0.5646329931156822
342,0.37090656489466634
343,0.5256002135828443
344,0.4034140257359089
345,0.7712089825443756
346,0.5205761444877154
347,0.565624329327198
348,0.40164217354894416
349,0.5606130443159212
350,0.5444147870794254
351,0.5132601405323711
352,0.49837428791316174
353,0.8186314225682594
354,0.6740289629232727
355,0.5382571776215268
356,0.519373723874287
357,0.7753378401609561
358,0.2983957050381164
359,0.39767564293461566
360,0.4680104954909723
361,0.420159099040584
362,0.4333551035978893
363,0.5741452627455792
364,0.4838612763502208
365,0.6459919076935634
366,0.6879222332418012
367,0.6966542217849361
368,0.6428100104593888
369,0.40040141952849506
370,0.8272789697676222
371,0.6319812549241124
372,0.6705707686925532
373,0.46886917174430465
374,0.34450066245629574
375,0.5638026132645344
376,0.6469511138749134
377,0.5962700216043139
378,0.45796840552579143
379,0.6975723848933445
380,0.6371466663442725
381,0.729453009090453
382,0.3743440140799634
383,0.6416901278096105
384,0.5606139347238205
385,0.4590181787628984
386,0.5498439760189366
387,0.7879285056074887
388,0.5652695867501969
389,0.4544691068463186
390,0.4416106693981413
391,0.44892190724116576
392,0.6389444881592713
393,0.3548981606681674
394,0.3556222181601687
395,0.47109962165278774
396,0.5510682757371386
397,0.4520894212549029
398,0.5519287270447788
399,0.5667851294323062
400,0.5876458439725086
401,0.7708008401551035
402,0.6648165588704713
403,0.5325834713491571
404,0.6754106795461907
405,0.5671647116501867
406,0.5076857456091304
407,0.5284138438480517
408,0.41889314298504965
409,0.668286767530922
410,0.7283924901089602
411,0.27394099061107025
412,0.7474277153390787
413,0.4358106716616881
414,0.6679880167822687
415,0.026865088582611052
416,0.4369213102247893
417,0.6329800891954946
418,0.759666466285845
419,0.542490431332826
420,0.6108997944287351
421,0.5313179746789856
422,0.6411487459600433
423,0.6474447281904272
424,0.018782100751261077
425,0.532035499379143
426,0.5796346388087215
427,0.4769593273316415
428,0.5898402846322848
429,0.24739676065798655
430,0.38402412389823426
431,0.6089444148490549
432,0.42896982721032795
433,0.591741070473703
434,0.47716427757663504
435,0.4976925000104522
436,0.4528147746118587
437,0.6885207076251298
438,0.3599938719749054
439,0.01689506779235128
440,0.01450887193797401
441,0.501006738947116
442,0.7568811858842862
443,0.3425877974195142
444,0.5278187142109521
445,0.5940234166326049
446,0.30690505073259944
447,0.6146982587654672
448,0.6337581753010604
449,0.5570229364214251
450,0.58712460665383
451,0.4496824226444761
452,0.5467848420132656
453,0.01974820679628575
454,0.42256429800827244
455,0.45697070825982056
456,0.6239845552770846
457,0.4076812457873923
458,0.5989729845352372
459,0.5225620089734707
460,0.601803928634878
461,0.5842720220717517
462,0.7120751091608744
463,0.28943671020008344
464,0.4165480785700537
465,0.760337004992693
466,0.017509153536202415
467,0.5212915372243596
468,0.5741349356639089
469,0.3914491671542053
470,0.4125191721448045
471,0.6588286625723991
472,0.7272495605413747
473,0.5873947962622368
474,0.543639150321394
475,0.7015640537990396
476,0.6680076760895144
477,0.47384747056561183
478,0.5793050124314016
479,0.47233511273378037
480,0.6123827305118774
481,0.2402480884758199
482,0.5881473373357169
483,0.7923851176398364
484,0.7175145450270053
485,0.7314140583833882
486,0.014906188111838747
487,0.7176596103665305
488,0.27149224768343994
489,0.7938600923172602
490,0.4385270245661589
491,0.6049692836063427
492,0.5194157326672032
493,0.6532531420391421
494,0.7187919109319003
495,0.6948431643974848
496,0.5700125471481317
497,0.40185644923932673
498,0.5699910445463242
499,0.6865504692174798
500,0.7928887664994733
501,0.6200073954431502
502,0.5925997838223491
503,0.7252281916232939
504,0.42214480693875955
505,0.43421792973629314
506,0.33858887550985717
507,0.03034006082117735
508,0.6231506863257181
509,0.7822768301100329
510,0.01291380872771497
511,0.6387484370098542
512,0.5576383804823328
513,0.5229834785635092
514,0.4974125732709894
515,0.6137969898019306
516,0.35916272729501253
517,0.24183482616024077
518,0.4690397653219587
519,0.5699046500429397
520,0.5368767595222985
521,0.442665382244812
522,0.5744038864872791
523,0.4221383126418299
524,0.5661684759767471
525,0.5522463285071714
526,0.6033463036997502
527,0.6020913286719247
528,0.5914926339697003
529,0.5809125608005639
530,0.7519530645814347
531,0.6775200365001579
532,0.6111057838601482
533,0.6463634375467616
534,0.48470016221855383
535,0.28869130496651785
536,0.6808326240004006
537,0.6649565821361245
538,0.35500973568196215
539,0.5698264805072556
540,0.5983016541525503
541,0.3627987154284176
542,0.6051879274696141
543,0.6718325501748091
544,0.47536451739264574
545,0.011981895524769248
546,0.45401814961582154
547,0.8306265439907841
548,0.6973530571048229
549,0.4498334959129551
550,0.5598501478907976
551,0.5783861274146561
552,0.525615175106235
553,0.2478722656895358
554,0.60784485157659
555,0.6189952178991804
556,0.4735513968045604
557,0.45133327146802993
558,0.6027257859450752
559,0.626509377061925
560,0.5077184409574773
561,0.5564219390377677
562,0.4853649780133017
563,0.5993676423433456
564,0.643001488106681
565,0.4573028728263917
566,0.5698143097483165
567,0.6871589561324608
568,0.7243944023264777
569,0.5968235591958697
570,0.5013637724183446
571,0.5220655257230783
572,0.7767282069331878
573,0.6140802802971359
574,0.35776735990707476
575,0.5865379784170274
576,0.6265061137134649
577,0.28112727201263743
578,0.7298208590189681
579,0.5223532586897697
580,0.24964191292480387
581,0.6511221364254924
582,0.0077877693303449735
583,0.5754499744653996
584,0.21947601535986905
585,0.5561249834197661
586,0.5990107650231071
587,0.30157125007450747
588,0.450018427901844
589,0.5059056317813837
590,0.6659383030292061
591,0.0158639187730657
592,0.6415333444100735
593,0.5523438057096397
594,0.6001014983944692
595,0.6283409701717146
596,0.4302095720848339
597,0.8343101867441757
598,0.5783774142797472
599,0.5311463878161242
600,0.7040364640208105
601,0.35926981798810365
602,0.6940021754628687
603,0.42410490270990076
604,0.6737251497390497
605,0.3530952144138705
606,0.48480801432099085
607,0.5440347387305091
608,0.42555413593834934
609,0.7652457302715655
610,0.6458490427284023
611,0.4169630943590845
612,0.018518076220482738
613,0.43735277666506023
614,0.6871795282075828
615,0.5002868593614866
616,0.5098257889695075
617,0.74203637227349
618,0.2676315244230143
619,0.49458751292535685
620,0.5669903838621293
621,0.580352905057641
622,0.6960449379615963
623,0.3914765359205272
624,0.635525175448814
625,0.5521066433585244
626,0.5868493034971645
627,0.00764511208499552
628,0.5026231261956828
629,0.5523666054739675
630,0.3155160530399801
631,0.34941542348536947
632,0.30726366244461567
633,0.7001893942903719
634,0.7589466501457834
635,0.6160906434191717
636,0.7560738472826736
637,0.9145201888002612
638,0.3057802176494544
639,0.6647467730967375
640,0.5988259648257768
641,0.5033294332553391
642,0.580975533074565
643,0.3088690471625827
644,0.7134871005017261
645,0.4385005218761966
646,0.5171708500179466
647,0.6271699226852478
648,0.5801054278968539
649,0.7522055820716288
650,0.4301013783430455
651,0.62965408321310945
652,0.4905186279624181
653,0.6262610915829833
654,0.5811473469678178
655,0.48064424995342214
656,0.38253817446673466
657,0.5795026146049689
658,0.5499617950129038
659,0.012377162416861598
660,0.5624339437536543
661,0.4807324052144414
662,0.5210404768183283
663,0.5833643031751539
664,0.7834717739045195
665,0.02701626573264826
666,0.3482259915330692
667,0.5530176127177866
668,0.8585875796442863
669,0.6139274902079819
670,0.7290046519072808
671,0.46738434288558683
672,0.5466731724789602
673,0.6605280745344962
674,0.5020809354333392
675,0.45633597948123017
676,0.28925110273357135
677,0.6556341468083258
678,0.5292123840327889
679,0.5989583625322693
680,0.6830830507854593
681,0.46546123239735837
682,0.6126443664208749
683,0.5380018431985382
684,0.5050156857550117
685,0.16146597979156962
686,0.5361061022903912
687,0.4225774896039717
688,0.5737745417258195
689,0.019815584796618158
690,0.7494072079668097
691,0.5438740648110587
692,0.7125828845174416
693,0.6623576491261103
694,0.5720355717101662
695,0.6142869002109625
696,0.7234515142631246
697,0.3059326663101014
698,0.46906716962188877
699,0.5513409226726507
700,0.5332696222980886
701,0.44724113596545667
702,0.3251485383647862
703,0.5292234872736121
704,0.23758080117870573
705,0.44039007844632205
706,0.3913192783854411
707,0.7263092815007943
708,0.45946416824753433
709,0.4499812971756184
710,0.8175249202422638
711,0.6524029521853472
712,0.45277020880027086
713,0.8555815168725174
714,0.6202131412856552
715,0.6054905327832606
716,0.573244378686573
717,0.6448508714266517
718,0.3804836011478667
719,0.6700784371802938
720,0.018272595146544335
721,0.5508714036395976
722,0.37076070604612943
723,0.3895688672269305
724,0.6560683780407535
725,0.7635594728229536
726,0.3943475899082657
727,0.4951912429839539
728,0.5604865206746703
729,0.5151060378702472
730,0.4846456148183216
731,0.5600514012743892
732,0.5894021320193739
733,0.009110379825821746
734,0.5395031610958264
735,0.6398920355468303
736,0.5213112680655254
737,0.26898002100230245
738,0.4618388993205472
739,0.015533874004535764
740,0.37953293033364643
741,0.5196965636796105
742,0.8831041513172284
743,0.5014908665590155
744,0.7373332767556064
745,0.47025861261475377
746,0.5134196967033928
747,0.47588371365277093
748,0.7148572990762982
749,0.532101230901576
750,0.6571188253620013
751,0.29824659798943365
752,0.5028465722341626
753,0.5451150085409231
754,0.6181742149411722
755,0.38882493961018816
756,0.7015323480734126
757,0.5609212294398292
758,0.646434914938737
759,0.354128701662328
760,0.22292466494056828
761,0.706334480918186
762,0.4793913383183067
763,0.7913583988037314
764,0.4574344371693281
765,0.4732551676457927
766,0.5163455826317931
767,0.581872396425253
768,0.39831827873913406
769,0.0155085094763876
770,0.5734188969484411
771,0.5156431170862362
772,0.7568630942159109
773,0.5154811470212489
774,0.4678897657396549
775,0.8505619371643165
776,0.5171524843763722
777,0.6271409427459723
778,0.6566470870151675
779,0.5546309391736519
780,0.4594555326760602
781,0.7219681548874838
782,0.608506942668731
783,0.4070948419403323
784,0.6906623760213662
785,0.7837112830232429
786,0.42325124987430063
787,0.6726377656344875
788,0.5837001388375301
789,0.4314829930680244
790,0.2935309241169981
791,0.34310912468607324
792,0.681836066310253
793,0.015454693320655633
794,0.7585688789013898
795,0.5223965681878604
796,0.5103818576171346
797,0.4370346377589921
798,0.5199303560457021
799,0.6027883601693105
800,0.6503792950380317
801,0.644982162125634
802,0.6984559025414621
803,0.6363734921765616
804,0.553662658077974
805,0.6983504254950202
806,0.5116673812508261
807,0.6546868894731812
808,0.395789326903922
809,0.4619463807618651
810,0.015192908946221828
811,0.654494292987559
812,0.018487047040527838
813,0.4622210270957897
814,0.31454123926487654
815,0.3816843902516519
816,0.35369157452525046
817,0.6582628545911122
818,0.45483398896778393
819,0.7364254146912439
820,0.4274067832990658
821,0.6520468786330711
822,0.36877198827531765
823,0.5156638245330465
824,0.5818577864751198
825,0.010326795912234621
826,0.6063762405509604
827,0.4216904397574436
828,0.4240082683406199
829,0.5137187068731549
830,0.4655783609339672
831,0.5714338242609165
832,0.3697500316600776
833,0.5768256704341911
834,0.38726088500743705
835,0.4817063543620933
836,0.6854982626142324
837,0.6364622561593656
838,0.49231299301269027
839,0.012391203993120659
840,0.49066157432113866
841,0.6157857884744822
842,0.4733966442295303
843,0.6195655323393296
844,0.7311120718054911
845,0.01502583783021294
846,0.7760898741627738
847,0.6457974665901773
848,0.6943318078470591
849,0.020087402421928524
850,0.44071808454541317
851,0.5578303592510837
852,0.5745631559866058
853,0.020170354424827286
854,0.3495597017855613
855,0.5151780313044707
856,0.4203744487822565
857,0.5429631816264274
858,0.6600241811311851
859,0.7898714819259
860,0.6111848968837503
861,0.7138758331673587
862,0.5009211401523098
863,0.6994866354872877
864,0.5614167061701248
865,0.4481722063488477
866,0.6892953430372416
867,0.5877994340848881
868,0.65590840956032
869,0.6165034216694105
870,0.01551475041874295
871,0.5569581293813748
872,0.6595520513101787
873,0.5458456675753978
874,0.6577746464079137
875,0.787579101111218
876,0.601533734428705
877,0.016215799435246203
878,0.5962502125702498
879,0.013910471667739177
880,0.4165723538459267
881,0.5240150582746546
882,0.6245390976574514
883,0.5480405399841309
884,0.3532557404372565
885,0.5709447180943775
886,0.5075222888586755
887,0.4903508944542433
888,0.7815748747685545
889,0.26317711833373947
890,0.21827116633781474
891,0.7579553113373623
892,0.5785440313793008
893,0.8131264887841054
894,0.5467223966401439
895,0.6547218699070838
896,0.015522859924837706
897,0.5899837274202184
898,0.5415358872959191
899,0.6932971483844461
900,0.7193039026170431
901,0.6815225701746521
902,0.36994054116353225
903,0.22980669244166096
904,0.6312468830942382
905,0.7971239416019525
906,0.860166770825405
907,0.5374989643386703
908,0.45413875337747045
909,0.6672475255715231
910,0.36686506417793907
911,0.47523552932895885
912,0.47157447257401386
913,0.7703247423986883
914,0.3768197762064853
915,0.364847980809487
916,0.6903639882331578
917,0.6478163576403778
918,0.6591141671798144
919,0.6341211474698011
920,0.42157098318624686
921,0.6299123242869689
922,0.7583441779869151
923,0.3987057079435762
924,0.6832772693667342
925,0.6859643848126631
926,0.5631583055339671
927,0.6126250950985606
928,0.7737336836500669
929,0.5596519207736133
930,0.6545621516153015
931,0.5522249498647667
932,0.5155156444694442
933,0.37798921530993557
934,0.5366996508423898
935,0.43551251913237243
936,0.8560670636955099
937,0.39468331170984616
938,0.4619047303933709
939,0.7557020479979708
940,0.3326918615594828
941,0.719800298995698
942,0.6316113098017574
943,0.4018823120860543
944,0.6927025031599465
945,0.6610752597396891
946,0.47089618545007483
947,0.7566538247946226
948,0.2606524984461518
949,0.6015470711747265
950,0.7659534401127894
951,0.5328768191026131
952,0.3525950709238195
953,0.4877926345997994
954,0.8480157499250122
955,0.522048053995545
956,0.5526015381766831
957,0.3577461974953805
958,0.561934619333877
959,0.5162675112629462
960,0.5297645408484148
961,0.4512819862358666
962,0.012790590110561273
963,0.7500439782968369
964,0.32285651728482967
965,0.7013338486800091
966,0.4865906491086136
967,0.7249064993018712
968,0.6653434664469589
969,0.013715828297195198
970,0.760778748089795
971,0.7540837364352402
972,0.3740543862137782
973,0.7370217401951437
974,0.5024629206377293
975,0.3494804465543453
976,0.6732469591921015
977,0.8664749761122057
978,0.2628586093020703
979,0.7204086540653639
980,0.7532388075140831
981,0.6095559611710332
982,0.4830144877051672
983,0.6345907641755093
984,0.30663080159612166
985,0.5222167405131661
986,0.6485640350616058
987,0.6872479882414639
988,0.2847678464670066
989,0.5403857141058879
990,0.8177220756157146
991,0.6773433105368145
992,0.48375322618589156
993,0.734098071409736
994,0.48005798068898253
995,0.47933744473352335
996,0.5375149052187499
997,0.018161364828178983
998,0.6881423269284338
999,0.5411072694818237
1000,0.4257235540598182
1001,0.35956925891863734
1002,0.6302737026252572
1003,0.32548265017722033
1004,0.6230852774885554
1005,0.3116738960261758
1006,0.6208904364967804
1007,0.7161819978484559
1008,0.6470873031168821
1009,0.01737448218585036
1010,0.5778239135909615
1011,0.569071013050537
1012,0.6148831461209145
1013,0.632172384177021
1014,0.39808361349343546
1015,0.016338074987524598
1016,0.5764426059576719
1017,0.5338835987895808
1018,0.702615939339295
1019,0.5723903509746969
1020,0.5334956698370685
1021,0.38900259581662033
1022,0.45704909926522963
1023,0.48526876842627376
1024,0.3289206070307118
1025,0.448671185754136
1026,0.6396819530462169
1027,0.7618403255391247
1028,0.3125405386390623
1029,0.01465050273917079
1030,0.641437103528407
1031,0.6299583843862702
1032,0.5963893540706633
1033,0.023483219533094735
1034,0.64735136836566
1035,0.44219381638639677
1036,0.6269608979424829
1037,0.01824263011472349
1038,0.48115082057605174
1039,0.6049390847902685
1040,0.5619237572770119
1041,0.8028120651698792
1042,0.49281019587555774
1043,0.5222967305507398
1044,0.5707795741272597
1045,0.35560486772198274
1046,0.5712523145163999
1047,0.663622502617828
1048,0.4459278459693484
1049,0.3847389177728645
1050,0.5544147942784586
1051,0.6205838683001594
1052,0.6354882266105886
1053,0.6362069403355962
1054,0.7316310560855148
1055,0.8883215484529786
1056,0.6847012903997791
1057,0.31010808227119135
1058,0.5029459480611759
1059,0.538166021630589
1060,0.48306130854861107
1061,0.4714172714129351
1062,0.587781523832154
1063,0.5536113324114182
1064,0.5861799743454221
1065,0.7511227989362967
1066,0.6297369265195257
1067,0.7879169326955259
1068,0.368144634186793
1069,0.6817327922588937
1070,0.3662387581266956
1071,0.4832401474380359
1072,0.6971747870821252
1073,0.5058604559622124
1074,0.6896703409007687
1075,0.5320934033224982
1076,0.6304774717293629
1077,0.654159666487039
1078,0.6852952994616888
1079,0.645201609052118
1080,0.5288481399316951
1081,0.011266271409156925
1082,0.7081750035998057
1083,0.5968411046342361
1084,0.020570865305607144
1085,0.5989240872199522
1086,0.588895470361869
1087,0.5070971214787148
1088,0.6015791068872445
1089,0.62082064483473
1090,0.42220856358013603
1091,0.7589584402331241
1092,0.33439070518509684
1093,0.5233471712886317
1094,0.35280988270938674
1095,0.306034801129188
1096,0.5367196071027811
1097,0.7561866598495758
1098,0.5815453611152508
1099,0.439038770568973
1100,0.6827617571448161
1101,0.5090416363225919
1102,0.48299562565433907
1103,0.6210035718791079
1104,0.2797473635934682
1105,0.5959218626645679
1106,0.2761233494003259
1107,0.7397457259072537
1108,0.4485288885158014
1109,0.52833567173781
1110,0.7523466216384558
1111,0.4710637750656179
1112,0.6422437018242427
1113,0.604990006459617
1114,0.5711664172470969
1115,0.5347835633455807
1116,0.805231350052862
1117,0.5038024276210086
1118,0.5468766724450751
1119,0.321569699874126
1120,0.45603820133114503
1121,0.4316350962131632
1122,0.6685189991699918
1123,0.68417552467642
1124,0.32030713584069737
1125,0.017864695970981503
1126,0.018115695385106156
1127,0.6338481865144766
1128,0.5049795200847855
1129,0.5479648682764922
1130,0.450195100254448
1131,0.2901159483492738
1132,0.017509406970630415
1133,0.7040069048828617
1134,0.02407921080312103
1135,0.5017288808068325
1136,0.5665416215090011
1137,0.6412236858262648
1138,0.6413415121453343
1139,0.5288082585670649
1140,0.4160347242477048
1141,0.6671770735460805
1142,0.6577213983495607
1143,0.7358919867866713
1144,0.6428259781289543
1145,0.5225514196364915
1146,0.734659282154386
1147,0.41646513439101773
1148,0.4682157576723177
1149,0.38595649201559745
1150,0.7389311628217788
1151,0.6173753824495084
1152,0.4500318940448965
1153,0.5355793083672522
1154,0.014492320163527084
1155,0.7694984852622216
1156,0.5859527799537168
1157,0.4742858060244908
1158,0.35044853879962035
1159,0.574041526937193
1160,0.564018828983208
1161,0.6543217102983621
1162,0.7389131462986929
1163,0.4718464922126693
1164,0.6256014271077704
1165,0.6611269138700994
1166,0.49348840986321274
1167,0.6341579228122469
1168,0.6573229023596688
1169,0.915120723399134
1170,0.7070817793476831
1171,0.5393152676974805
1172,0.5655858705930097
1173,0.7243337455353409
1174,0.5599241713114431
1175,0.6637664489317974
1176,0.20142155996194022
1177,0.5889140029689235
1178,0.44615895662770844
1179,0.5781470139896703
1180,0.5177154314287062
1181,0.6073702886745259
1182,0.5479487040896163
1183,0.5926932069784964
1184,0.016578936139971856
1185,0.7845001419196017
1186,0.6461426872238627
1187,0.8372641397627898
1188,0.6053114895163543
1189,0.010059157168800792
1190,0.3303009298339308
1191,0.5486567454798035
1192,0.48660444497467115
1193,0.4379284070057907
1194,0.4793717751232718
1195,0.5635522740121601
1196,0.4301552163732961
1197,0.40581939164382796
1198,0.5710132705426014
1199,0.4261149777722434
1200,0.6981443375927243
1201,0.8574951610699422
1202,0.414603866073038
1203,0.36074523865031627
1204,0.5543409720309722
1205,0.32834634763458925
1206,0.5842917773967983
1207,0.39404107072399364
1208,0.6431247146561332
1209,0.6494667537174807
1210,0.6543492648426483
1211,0.5366471991349442
1212,0.8155025393287025
1213,0.6279092404636201
1214,0.5445640109330063
1215,0.737235395092285
1216,0.685298400449091
1217,0.6097184530916019
1218,0.5387021799677143
1219,0.5179379459147531
1220,0.7393486617640084
1221,0.5912084676408017
1222,0.5433402288941119
1223,0.5080901513191133
1224,0.7769314823337179
1225,0.5081369102436415
1226,0.7560592260593331
1227,0.3901170414388939
1228,0.7738947030123782
1229,0.4992230591211816
1230,0.663306612358014
1231,0.42513254469339934
1232,0.6993297384772394
1233,0.6430877857925689
1234,0.3602140951758859
1235,0.5414592756234876
1236,0.6405659793901641
1237,0.5163827202459942
1238,0.5708512244331923
1239,0.2735053958046214
1240,0.3053278220702863
1241,0.80070911904673
1242,0.3434848820045384
1243,0.020196355741432526
1244,0.524493767900533
1245,0.6550438486113495
1246,0.4268285197795504
1247,0.7254403892068982
1248,0.7939108333992586
1249,0.4920708889577764
1250,0.5191123773196742
1251,0.24678984749840394
1252,0.5024708863368388
1253,0.5450549575663979
1254,0.015211426063428513
1255,0.7187012875840595
1256,0.33506663442334106
1257,0.6066576916269608
1258,0.5303092936710888
